id,title,url,domain,source,topic,date_raw,date_utc,modality,language,text_len,text_preview,image_url,image_path,label,created_at_utc,notes
11,"Dukung Swasembada Pangan, Pemprov Lampung-TNI Panen Kedelai",https://news.detik.com/berita/d-8184799/dukung-swasembada-pangan-pemprov-lampung-tni-panen-kedelai,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T20-31-24Z,,text,id,3769,"Gubernur Lampung, Rahmat Mirzani Djausal menegaskan komitmennya memperkuat peran daerah sebagai lumbung pangan nasional melalui sinergi lintas sektor bersama TNI dan Kementerian Pertanian. Kolaborasi tersebut diwujudkan dalam kegiatan Panen Ketahanan Pangan TNI Angkatan Laut di P…",https://akcdn.detik.net.id/api/wm/2025/10/29/pemprov-lampung-1761744627616_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0011.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
12,KPK Persilakan Warga Tetap Pakai Whoosh di Tengah Pengusutan Perkara,https://news.detik.com/berita/d-8184791/kpk-persilakan-warga-tetap-pakai-whoosh-di-tengah-pengusutan-perkara,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T20-26-49Z,,text,id,2323,"KPK tengah melakukan penyelidikan dugaan perkara korupsi terkait kereta cepat Whoosh . KPK mempersilakan masyarakat tetap menggunakan Whoosh di tengah kasus tersebut masih diusut. ""Dan perlu kami sampaikan juga bahwa agar proses hukum yang sedang berjalan di KPK ini juga agar tid…",https://akcdn.detik.net.id/api/wm/2025/09/16/kabel-di-jalur-whoosh-dicuri-pelaku-ditangkap-1758006713643_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0012.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
13,MenPAN RB Pastikan Sekolah Rakyat Cetak SDM Unggul dan Berkarakter,https://news.detik.com/berita/d-8184768/menpan-rb-pastikan-sekolah-rakyat-cetak-sdm-unggul-dan-berkarakter,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T20-19-15Z,,text,id,2680,"Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (PANRB), Rini Widyantini, mengatakan bahwa program Sekolah Rakyat sebagai jantung peningkatan kualitas SDM karena anak-anak pra-sejahtera mendapat pendidikan, kedisiplinan, dan kebiasaan baik lainnya. Hal itu disampaik…",https://akcdn.detik.net.id/api/wm/2025/10/29/kemenpan-rb-1761743835078_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0013.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
14,Ini yang Dicari KPK di Tahap Penyelidikan Terkait Kereta Cepat Whoosh,https://news.detik.com/berita/d-8184760/ini-yang-dicari-kpk-di-tahap-penyelidikan-terkait-kereta-cepat-whoosh,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T20-11-11Z,,text,id,2868,"Komisi Pemberantasan Korupsi (KPK) tengah melakukan penyelidikan dugaan korupsi terkait kereta cepat Whoosh. Lalu, apa yang kini menjadi fokus KPK dalam penyelidikan tersebut? Penyelidikan dugaan korupsi terkait proyek Whoosh telah dibuka KPK sejak awal 2025. Selama 10 bulan tera…",https://akcdn.detik.net.id/api/wm/2025/09/03/64-masinis-kai-resmi-kemudikan-semua-perjalanan-whoosh-1756864723109_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0014.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
15,"Komisi II DPR Nilai Ada Beda Tafsir soal Dana Pemda Mengendap, Ini Penyebabnya",https://news.detik.com/berita/d-8184744/komisi-ii-dpr-nilai-ada-beda-tafsir-soal-dana-pemda-mengendap-ini-penyebabnya,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T20-06-35Z,,text,id,1575,"Ketua Komisi II DPR Rifqinizamy Karsayuda menyebut ada perbedaan tafsir terkait pengendapan dana daerah. Dia menilai hal itu bisa terjadi karena adanya kekosongan hukum. ""Ya ada kekosongan hukum lah. Pemerintah daerah nggak salah juga karena mereka memilih, ya sudah tanam saja du…",https://akcdn.detik.net.id/api/wm/2025/10/29/ketua-komisi-ii-dpr-rifqinizamy-karsayuda-adrialdetikcom-1761743131293_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0015.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
16,"Mendagri Terima Kunjungan Menpora, Bahas Penguatan Olahraga di Tanah Air",https://news.detik.com/berita/d-8184734/mendagri-terima-kunjungan-menpora-bahas-penguatan-olahraga-di-tanah-air,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T19-57-34Z,,text,id,3121,"Menteri Dalam Negeri RI (Mendagri) Muhammad Tito Karnavian menerima kunjungan Menteri Pemuda dan Olahraga (Menpora) RI Erick Thohir di Kantor Pusat Kemendagri, Jakarta. Pertemuan tersebut membahas penguatan industri olahraga di Tanah Air. Tito banyak menyimak penjelasan Erick ihw…",https://akcdn.detik.net.id/api/wm/2025/10/29/kemendagri-1761742632360_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0016.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
17,"Tinjau Banjir Semarang, Gus Ipul Pastikan Penyaluran Bantuan untuk Korban",https://news.detik.com/berita/d-8184721/tinjau-banjir-semarang-gus-ipul-pastikan-penyaluran-bantuan-untuk-korban,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T19-47-08Z,,text,id,2597,"Menteri Sosial RI (Mensos) Saifullah Yusuf (Gus Ipul) meninjau lokasi banjir di Kota Semarang, Jawa Tengah. Ia memastikan penanganan bencana selalu dilakukan dengan kolaborasi banyak pihak; pemerintah pusat; pemerintah daerah, TNI-Polri, Basarnas; Tagana, hingga Relawan. ""Insyaal…",https://akcdn.detik.net.id/api/wm/2025/10/29/kemensos-1761742015815_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0017.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
18,RI Jajaki Kerjasama dengan Saudi Buat Pelayanan di Klinik Kesehatan Haji,https://news.detik.com/berita/d-8184715/ri-jajaki-kerjasama-dengan-saudi-buat-pelayanan-di-klinik-kesehatan-haji,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T19-43-12Z,,text,id,2165,"Wakil Menteri Haji dan Umrah Dahnil Anzar Simanjuntak, menyebutkan bahwa Arab Saudi tidak memperkenankan operasional rumah sakit atau klinik haji Indonesia tanpa izin otoritas setempat. Untuk itu Kementerian Haji dan Umrah akan melakukan pembicaraan dengan pihak Saudi untuk kerja…",https://akcdn.detik.net.id/api/wm/2025/10/27/wakil-menteri-haji-dan-umrah-wamenhaj-dahnil-anzar-simanjuntak-anggi-mdetikcom-1761567567782_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0018.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
19,KPK Ungkap Eks Sekjen Kemnaker Terima Aliran Uang Pemerasan Izin TKA,https://news.detik.com/berita/d-8184713/kpk-ungkap-eks-sekjen-kemnaker-terima-aliran-uang-pemerasan-izin-tka,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T19-41-13Z,,text,id,2724,"KPK menetapkan mantan Sekjen Kementerian Ketenagakerjaan (Kemnaker), Hery Sudarmanto (HS), sebagai tersangka baru dalam perkara pemerasan calon tenaga kerja asing (TKA) di Kementerian Ketenagakerjaan (Kemnaker). KPK mengungkap Hery turut berperan menerima aliran uang hasil pemera…",https://akcdn.detik.net.id/api/wm/2025/07/23/jubir-kpk-budi-prasetyo-1753272325621_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0019.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
20,Puan Serukan Gerakan Nasional Lawan Narkoba demi Indonesia Emas 2045,https://news.detik.com/berita/d-8184705/puan-serukan-gerakan-nasional-lawan-narkoba-demi-indonesia-emas-2045,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T19-35-40Z,,text,id,5842,Ketua DPR RI Puan Maharani hadiri acara pemusnahan barang bukti narkoba hasil sitaan Kepolisian Negara Republik Indonesia (Polri) dan dari berbagai pengungkapan kasus narkotika di seluruh wilayah Indonesia. Ia menegaskan pentingnya pemberantasan narkoba demi masa depan generasi p…,https://akcdn.detik.net.id/api/wm/2025/10/29/puan-1761741321110_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0020.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
21,"KPK Geledah Rumah Eks Sekjen Kemnaker Terkait Kasus Pemerasan TKA, Sita Mobil",https://news.detik.com/berita/d-8184682/kpk-geledah-rumah-eks-sekjen-kemnaker-terkait-kasus-pemerasan-tka-sita-mobil,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T19-29-26Z,,text,id,2822,"KPK menetapkan eks Sekjen Kemnaker, Hery Sudarmanto (HS), sebagai tersangka baru kasus pemerasan calon tenaga kerja asing (TKA) di Kementerian Ketenagakerjaan (Kemnaker). KPK juga telah menggeledah rumah Hery yang berlokasi di wilayah Jakarta Selatan. ""Jadi dalam pengembangan pen…",https://akcdn.detik.net.id/api/wm/2015/12/28/69bae68b-1d8e-430c-b130-0bc9367b2f65_169.jpg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0021.jpg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
22,"Biaya Haji Turun Rp 2 Juta, Komisi VIII DPR Pastikan Pelayanan Tetap Optimal",https://news.detik.com/berita/d-8184671/biaya-haji-turun-rp-2-juta-komisi-viii-dpr-pastikan-pelayanan-tetap-optimal,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T19-17-36Z,,text,id,2539,"Komisi VIII DPR bersama pemerintah telah menyepakati besaran biaya haji per jemaah untuk 2026 sebesar Rp 87,4 juta. Ketua Komisi VIII DPR Marwan Dasopang memastikan pelayanan kepada jemaah haji tetap optimal. ""Kami bersepakat dan berkomitmen dengan pemerintah bahwa kita telah men…",https://akcdn.detik.net.id/api/wm/2025/06/09/ketua-komisi-viii-dpr-ri-marwan-dasopang-1749432752245_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0022.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
23,"Hampir Semua Ruas Jalan Jakarta Macet Malam Ini, Polisi Ungkap Penyebabnya",https://news.detik.com/berita/d-8184668/hampir-semua-ruas-jalan-jakarta-macet-malam-ini-polisi-ungkap-penyebabnya,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T19-16-24Z,,text,id,1740,"Direktur Lalu Lintas Polda Metro Jaya Kombes Komarudin mengungkap kemacetan parah terjadi di Jakarta pada malam ini. Titik macet terjadi di hampir semua ruas jalan di Ibu Kota. ""Betul, ini hampir semua ruas jalan saat ini kepadatan,"" kata Komarudin saat dihubungi, Rabu (29/10/202…",https://akcdn.detik.net.id/api/wm/2025/09/16/potret-macet-di-matraman-motor-serobot-busway-hingga-trotoar-1758025152441_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0023.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
24,MenPAN-RB Sebut Organisasi yang Sederhana Percepat Pengambilan Keputusan,https://news.detik.com/berita/d-8184663/menpan-rb-sebut-organisasi-yang-sederhana-percepat-pengambilan-keputusan,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T19-11-41Z,,text,id,4516,Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi RI (PAN-RB) Rini Widyantini mengungkapkan penyederhanaan birokrasi bukan sekadar perampingan struktur. Kelembagaan dan organisasi pemerintah yang efisien bisa mempercepat sebuah pengambilan keputusan yang berdampak bag…,https://akcdn.detik.net.id/api/wm/2025/10/29/kemenpan-rb-1761739874410_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0024.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
25,"Biaya Haji 2026 Disepakati Rp 87,4 Juta, Segini Rinciannya",https://news.detik.com/berita/d-8184651/biaya-haji-2026-disepakati-rp-87-4-juta-segini-rinciannya,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T18-58-48Z,,text,id,2096,"Komisi VIII DPR RI bersama pemerintah telah menyepakati besaran biaya haji per jemaah untuk 2026 dengan total Rp 87,4 juta. Berapa rincian pembayaran yang harus dibayar jamaah? Ketua Komisi VIII Marwan Dasopang menjelaskan, dari total biaya Rp 87,4 juta, Biaya Perjalanan Ibadah H…",https://akcdn.detik.net.id/api/wm/2025/10/29/panja-haji-sepakati-biaya-haji-2026-1761728038742_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0025.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
26,"Terakreditasi A, Sumut Jadi Pilot Project Manajemen Talenta ASN Nasional",https://news.detik.com/berita/d-8184632/terakreditasi-a-sumut-jadi-pilot-project-manajemen-talenta-asn-nasional,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T18-46-12Z,,text,id,2401,"Unit Pelaksana Teknis Daerah (UPTD) Pusat Asesmen Kompetensi Pemerintah Provinsi Sumatera Utara (Sumut) meraih Akreditasi A oleh Badan Kepegawaian Negara (BKN). Dengan ini, Sumut dinilai siap sebagai pilot project penerapan Manajemen Talenta Aparatur Sipil Negara (ASN) di Indones…",https://akcdn.detik.net.id/api/wm/2025/10/29/pemprov-sumut-1761738357103_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0026.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
27,"Cek Sekolah Rakyat, Wamensos: Pendidikan Bisa Naikkan Derajat dan Martabat",https://news.detik.com/berita/d-8184617/cek-sekolah-rakyat-wamensos-pendidikan-bisa-naikkan-derajat-dan-martabat,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T18-41-33Z,,text,id,3414,"Wakil Menteri Sosial, Agus Jabo Priyono menegaskan Sekolah Rakyat Terintegrasi (SRT) merupakan wujud nyata kehadiran negara dalam memastikan tidak ada anak Indonesia yang putus sekolah karena alasan ekonomi. Ia mengatakan pendidikan bisa meningkatkan derajat dan martabat seseoran…",https://akcdn.detik.net.id/api/wm/2025/10/29/kemensos-1761737941953_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0027.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
28,"Muhammadiyah Apresiasi Polri Musnahkan 214,84 Ton Narkoba Senilai Rp 29,37 T",https://news.detik.com/berita/d-8184556/muhammadiyah-apresiasi-polri-musnahkan-214-84-ton-narkoba-senilai-rp-29-37-t,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T18-15-13Z,,text,id,2852,"Ketua Umum PP Muhammadiyah , Haedar Nashir, mengapresiasi Kapolri Jenderal Listyo Sigit Prabowo dan jajaran atas pemusnahan barang bukti narkoba sebanyak 2,1 ton dari total seberat 214,84 ton. Jika dikonversi ke rupiah, ratusan ribu kilogram (kg) narkoba itu senilai lebih dari Rp…",https://akcdn.detik.net.id/api/wm/2024/12/09/ketum-pp-muhammadiyah-haedar-nashir_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0028.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
29,"Menteri P2MI: Kamboja-Myanmar Bukan Negara Tujuan PMI, yang ke Sana Ilegal",https://news.detik.com/berita/d-8184539/menteri-p2mi-kamboja-myanmar-bukan-negara-tujuan-pmi-yang-ke-sana-ilegal,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T18-06-21Z,,text,id,2724,"Menteri Perlindungan Pekerja Migran Indonesia (P2MI), Mukhtarudin, mengatakan Kamboja dan Myanmar tidak masuk negara tujuan pekerja migran Indonesia (PMI). Dia mengatakan, jika ada pekerja migran asal Indonesia berangkat ke Kamboja, dipastikan itu ilegal. ""Nah, Kamboja, sebelum k…",https://akcdn.detik.net.id/api/wm/2025/10/24/menteri-pelindungan-pekerja-migran-p2mi-mukhtarudin-1761290022615_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0029.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
30,Jejak Pradana,https://news.detik.com/berita/d-8184531/menteri-kkp-bicara-soal-konsep-kampung-nelayan-merah-putih,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T17-59-40Z,,text,id,2803,"Menteri Kelautan dan Perikanan Sakti Wahyu Trenggono bicara mengenai Kampung Nelayan Merah Putih yang saat ini digagasnya. Trenggono mengatakan kampung nelayan wujud nyata pemerintah membantu dan memperhatikan nelayan Indonesia. ""Kita berikan bantuan kapal, walaupun mereka punya …",https://akcdn.detik.net.id/api/wm/2025/10/29/menteri-kkp-sakti-wahyu-trenggono-1761712147049_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0030.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
31,"Jelang COP30 di Brasil, Kementerian LH Siapkan Strategi Perkuat Peran RI",https://news.detik.com/berita/d-8184528/jelang-cop30-di-brasil-kementerian-lh-siapkan-strategi-perkuat-peran-ri,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T17-58-52Z,,text,id,2322,"Kementerian Lingkungan Hidup (LH) menggelar media briefing terkait persiapan acara Konferensi Perubahan Iklim Perserikatan Bangsa-Bangsa ke-30 atau COP30 di Belem, Brasil, pada November mendatang. Hal ini dalam upaya memperkuat peran Indonesia di panggung global. Acara tersebut d…",https://akcdn.detik.net.id/api/wm/2025/10/29/kementerian-lingkungan-hidup-lh-menggelar-media-briefing-terkait-persiapan-acara-konferensi-perubahan-iklim-perserikatan-bangs-1761735487973_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0031.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
